,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
50,510,3001,10,1,False,0.462935933039,4.99741572386,-0.574672320664,0.1,4.62935933039
51,520,3001,10,1,False,0.476561285878,4.87825752903,-0.576787893604,0.1,4.76561285878
52,530,3001,10,1,False,0.484437532898,4.75859893276,-0.576945099351,0.1,4.84437532898
53,540,3001,10,1,False,0.489993709639,4.62819042282,-0.580322284334,0.1,4.89993709639
54,550,3001,10,1,False,0.49419750042,4.50416363019,-0.578317408709,0.1,4.9419750042
55,560,3001,10,1,False,0.500417340494,4.38561919033,-0.576595076795,0.1,5.00417340494
56,570,3001,10,1,False,0.503406969999,4.26219706745,-0.578127446105,0.1,5.03406969999
57,580,3001,10,1,False,0.506425252205,4.14261637279,-0.57692062584,0.1,5.06425252205
58,590,3001,10,1,False,0.507055066685,4.02139610562,-0.577435712734,0.1,5.07055066685
59,600,3001,10,1,False,0.508725675257,3.89320012398,-0.579627198068,0.1,5.08725675257
60,610,3001,10,1,False,0.513624723039,3.77480716485,-0.576547487718,0.1,5.13624723039
61,620,3001,10,1,False,0.513988080017,3.65568483388,-0.576776626639,0.1,5.13988080017
62,630,3001,10,1,False,0.514132540255,3.53928532651,-0.575921226377,0.1,5.14132540255
63,640,3001,10,1,False,0.515338343657,3.42626772217,-0.574858770207,0.1,5.15338343657
64,650,3001,10,1,False,0.51429298957,3.30928161049,-0.576105513557,0.1,5.1429298957
65,660,3001,10,1,False,0.511478628656,3.19621555794,-0.574873990658,0.1,5.11478628656
66,670,3001,10,1,False,0.509329567498,3.08396171577,-0.574618827243,0.1,5.09329567498
67,680,3001,10,1,False,0.513438270222,2.96995520512,-0.575169444286,0.1,5.13438270222
68,690,3001,10,1,False,0.51607901245,2.85568403322,-0.575252590071,0.1,5.1607901245
69,700,3001,10,1,False,0.518224690746,2.74272014466,-0.574841894896,0.1,5.18224690746
70,710,3001,10,1,False,0.52116498522,2.61924319099,-0.578144671707,0.1,5.2116498522
71,720,3001,10,1,False,0.517568147744,2.49411510724,-0.578663389522,0.1,5.17568147744
72,730,3001,10,1,False,0.511317787968,2.37651779228,-0.576297528727,0.1,5.11317787968
73,740,3001,10,1,False,0.511622348747,2.26428210404,-0.574613124019,0.1,5.11622348747
74,750,3001,10,1,False,0.512834467931,2.14607983328,-0.576487581202,0.1,5.12834467931
75,760,3001,10,1,False,0.51037706833,2.016589133,-0.580033945924,0.1,5.1037706833
76,770,3001,10,1,False,0.503348239935,1.89061095605,-0.578930454175,0.1,5.03348239935
77,780,3001,10,1,False,0.501664691004,1.77075120312,-0.577008294579,0.1,5.01664691004
78,790,3001,10,1,False,0.499175839847,1.65346490439,-0.5761998201,0.1,4.99175839847
79,800,3001,10,1,False,0.501471479521,1.52534969878,-0.57960182153,0.1,5.01471479521
80,810,3001,10,1,False,0.497315981816,1.40293990674,-0.577809412996,0.1,4.97315981816
81,820,3001,10,1,False,0.494790144694,1.27443619093,-0.579723875606,0.1,4.94790144694
82,830,3001,10,1,False,0.495810033834,1.14314269978,-0.580600309381,0.1,4.95810033834
83,840,3001,10,1,False,0.495797490037,1.01646248359,-0.579151006308,0.1,4.95797490037
84,850,3001,10,1,False,0.498263479767,0.887133213529,-0.579983231126,0.1,4.98263479767
85,860,3001,10,1,False,0.497803511086,0.760694213975,-0.579075225866,0.1,4.97803511086
86,870,3001,10,1,False,0.497218547033,0.647979875587,-0.574763496397,0.1,4.97218547033
87,880,3001,10,1,False,0.500873213434,0.545819489533,-0.571447874486,0.1,5.00873213434
88,890,3001,10,1,False,0.506739355517,0.432846278486,-0.574844823642,0.1,5.06739355517
89,900,3001,10,1,False,0.507884640973,0.328870608925,-0.572018162619,0.1,5.07884640973
90,910,3001,10,1,False,0.513957007532,0.216635766727,-0.574612858226,0.1,5.13957007532
91,920,3001,10,1,False,0.521212338973,0.103676332774,-0.57484049544,0.1,5.21212338973
92,930,3001,10,1,False,0.529053632253,6.2705122053,-0.486940207505,0.1,5.29053632253
93,940,3001,10,1,False,0.538367583115,6.15842489848,-0.57456650862,0.1,5.38367583115
94,950,3001,10,1,False,0.548915330949,6.04829571171,-0.573951347066,0.1,5.48915330949
95,960,3001,10,1,False,0.55705610328,5.9318654757,-0.575930880065,0.1,5.5705610328
96,970,3001,10,1,False,0.567789766962,5.82431649957,-0.573140749985,0.1,5.67789766962
97,980,3001,10,1,False,0.577864396616,5.70473658121,-0.576920381958,0.1,5.77864396616
98,990,3001,10,1,False,0.586762080862,5.59460059815,-0.573953482179,0.1,5.86762080862
99,1000,3001,10,1,False,0.593081931202,5.49270283084,-0.571365370375,0.1,5.93081931202
100,1010,3001,10,1,False,0.59898578709,5.38452698094,-0.573337688187,0.1,5.9898578709
101,1020,3001,10,1,False,0.607956970796,5.2930899943,-0.568079019204,0.1,6.07956970796
102,1030,3001,10,1,False,0.618865614705,5.18401046742,-0.573621586684,0.1,6.18865614705
103,1040,3001,10,1,False,0.623094146864,5.07667860075,-0.573072543036,0.1,6.23094146864
104,1050,3001,10,1,False,0.62934124697,4.9757870859,-0.571049246842,0.1,6.2934124697
105,1060,3001,10,1,False,0.638468319212,4.86796952145,-0.573225129493,0.1,6.38468319212
106,1070,3001,10,1,False,0.654756445167,4.76464263995,-0.571814339837,0.1,6.54756445167
107,1080,3001,10,1,False,0.670148023694,4.66334796364,-0.571175903749,0.1,6.70148023694
108,1090,3001,10,1,False,0.680823160595,4.56270831789,-0.570970119828,0.1,6.80823160595
109,1100,3001,10,1,False,0.68844686911,4.46042718655,-0.571485807737,0.1,6.8844686911
110,1110,3001,10,1,False,0.702979850924,4.36279730059,-0.570024575905,0.1,7.02979850924
111,1120,3001,10,1,False,0.714819687268,4.26300937159,-0.57070254512,0.1,7.14819687268
112,1130,3001,10,1,False,0.728315945105,4.16565340446,-0.569938521764,0.1,7.28315945105
113,1140,3001,10,1,False,0.741987547283,4.05942018606,-0.572727392503,0.1,7.41987547283
0,10,1800,6,0,False,0.00100199531652,4.97706419187,-0.232399473928,0.166666666667,0.00601197189911
1,20,1800,6,0,False,0.00651126797128,4.35796443117,-0.105530637941,0.166666666667,0.0390676078277
2,30,1800,6,0,False,0.0169191909705,3.97827522491,-0.0303175940384,0.166666666667,0.101515145823
3,40,1800,6,0,False,0.0301081139825,3.56189216021,-0.0418453096511,0.166666666667,0.180648683895
4,50,1800,6,0,False,0.0418529903257,3.31991371923,-0.615373011904,0.166666666667,0.251117941954
5,60,1800,6,0,False,0.0530453293984,3.12644799728,-0.600132291736,0.166666666667,0.318271976391
6,70,1800,6,0,False,0.0630874385847,3.03408654597,-0.568369448343,0.166666666667,0.378524631508
7,80,1800,6,0,False,0.0733035674368,2.95799567772,-0.563257893924,0.166666666667,0.439821404621
8,90,1800,6,0,False,0.0879705737091,2.84930795596,-0.573498497475,0.166666666667,0.527823442255
9,100,1800,6,0,False,0.0994576519751,2.7676417534,-0.565009436855,0.166666666667,0.59674591185
10,110,1800,6,0,False,0.114278432899,2.66454636837,-0.571741613077,0.166666666667,0.685670597396
11,120,1800,6,0,False,0.124995230724,2.5661052016,-0.570279447287,0.166666666667,0.749971384345
12,130,1800,6,0,False,0.140212691129,2.48332842356,-0.565358334433,0.166666666667,0.841276146773
13,140,1800,6,0,False,0.153598803852,2.39680888414,-0.566534157598,0.166666666667,0.921592823111
14,150,1800,6,0,False,0.169568623653,2.30362802399,-0.568626873224,0.166666666667,1.01741174192
15,160,1800,6,0,False,0.186299454722,2.22455557617,-0.564194584769,0.166666666667,1.11779672833
16,170,1800,6,0,False,0.206188103739,2.14569689212,-0.564127428903,0.166666666667,1.23712862243
17,180,1800,6,0,False,0.224841744684,2.04263662163,-0.571730581519,0.166666666667,1.3490504681
18,190,1800,6,0,False,0.244719753835,1.95309709038,-0.567482916013,0.166666666667,1.46831852301
19,200,1800,6,0,False,0.259483017619,1.86004765521,-0.568585584848,0.166666666667,1.55689810571
20,210,1800,6,0,False,0.27408960338,1.77599243415,-0.565759969152,0.166666666667,1.64453762028
21,220,1800,6,0,False,0.288384000702,1.68007050127,-0.569488006619,0.166666666667,1.73030400421
22,230,1800,6,0,False,0.302781182264,1.59180111347,-0.56708388868,0.166666666667,1.81668709359
23,240,1800,6,0,False,0.316235300562,1.49492167465,-0.569788815983,0.166666666667,1.89741180337
24,250,1800,6,0,False,0.324685647712,1.4041397216,-0.567873234329,0.166666666667,1.94811388627
25,260,1800,6,0,False,0.333718975147,1.31496073578,-0.567369647327,0.166666666667,2.00231385088
26,270,1800,6,0,False,0.339932253243,1.22962904218,-0.566160984828,0.166666666667,2.03959351946
27,280,1800,6,0,False,0.346363885265,1.14820882143,-0.56493215939,0.166666666667,2.07818331159
28,290,1800,6,0,False,0.348638160655,1.07575111227,-0.562116503331,0.166666666667,2.09182896393
29,300,1800,6,0,False,0.351108356077,1.00700062177,-0.560951846243,0.166666666667,2.10665013646
30,310,1800,6,0,False,0.353948270911,0.932115166696,-0.562879202207,0.166666666667,2.12368962546
31,320,1800,6,0,False,0.356928989836,0.857629927024,-0.56275347083,0.166666666667,2.14157393902
32,330,1800,6,0,False,0.355840731771,0.792033108703,-0.559961090908,0.166666666667,2.13504439062
33,340,1800,6,0,False,0.360503811202,0.727266592573,-0.559700243781,0.166666666667,2.16302286721
34,350,1800,6,0,False,0.365598420628,0.661192633117,-0.560110989216,0.166666666667,2.19359052377
35,360,1800,6,0,False,0.369162791421,0.599352441185,-0.558780911921,0.166666666667,2.21497674853
36,370,1800,6,0,False,0.370125894875,0.534749433626,-0.559648876049,0.166666666667,2.22075536925
37,380,1800,6,0,False,0.372431432873,0.479409265106,-0.556738869341,0.166666666667,2.23458859724
38,390,1800,6,0,False,0.3745860555,0.415749773538,-0.559352461758,0.166666666667,2.247516333
39,400,1800,6,0,False,0.378309625001,0.35056743626,-0.559830877848,0.166666666667,2.26985775
40,410,1800,6,0,False,0.379776486979,0.279101754584,-0.561804848708,0.166666666667,2.27865892187
41,420,1800,6,0,False,0.382917454045,0.206664656875,-0.562110028055,0.166666666667,2.29750472427
42,430,1800,6,0,False,0.385065469475,0.139281179781,-0.560522386315,0.166666666667,2.31039281685
43,440,1800,6,0,False,0.387461353638,0.0729275443007,-0.56019885203,0.166666666667,2.32476812183
44,450,1800,6,0,False,0.38465633041,0.0176686205885,-0.556713345532,0.166666666667,2.30793798246
45,460,1800,6,0,False,0.385770072398,6.2457500486,-0.467699348788,0.166666666667,2.31462043439
46,470,1800,6,0,False,0.387587232854,6.20089910235,-0.553443582978,0.166666666667,2.32552339713
47,480,1800,6,0,False,0.392048347227,6.1571398394,-0.553100620556,0.166666666667,2.35229008336
48,490,1800,6,0,False,0.394928251311,6.1177184336,-0.551737842537,0.166666666667,2.36956950786
49,500,1800,6,0,False,0.400524467557,6.0810062405,-0.550886718268,0.166666666667,2.40314680534
50,510,1800,6,0,False,0.399652423517,6.05114945559,-0.54873302827,0.166666666667,2.3979145411
51,520,1800,6,0,False,0.403750169095,6.01819437888,-0.549706385341,0.166666666667,2.42250101457
52,530,1800,6,0,False,0.403358268422,5.97950225814,-0.551508730883,0.166666666667,2.42014961053
53,540,1800,6,0,False,0.403105555996,5.95131353747,-0.548208990431,0.166666666667,2.41863333598
54,550,1800,6,0,False,0.405047877545,5.91345686898,-0.551246265816,0.166666666667,2.43028726527
55,560,1800,6,0,False,0.412871746738,5.87504521275,-0.551420620354,0.166666666667,2.47723048043
56,570,1800,6,0,False,0.419277042605,5.8415352154,-0.549880718806,0.166666666667,2.51566225563
57,580,1800,6,0,False,0.424070934163,5.80448665704,-0.550992390531,0.166666666667,2.54442560498
58,590,1800,6,0,False,0.426643370993,5.76818898837,-0.550756491577,0.166666666667,2.55986022596
59,600,1800,6,0,False,0.429721184435,5.73341762142,-0.55027698975,0.166666666667,2.57832710661
60,610,1800,6,0,False,0.435671584383,5.69699456479,-0.550795883365,0.166666666667,2.6140295063
61,620,1800,6,0,False,0.444226385652,5.65523120043,-0.552473590521,0.166666666667,2.66535831391
62,630,1800,6,0,False,0.447459759568,5.61367481905,-0.552408564901,0.166666666667,2.68475855741
63,640,1800,6,0,False,0.450712705014,5.56712391298,-0.553977641105,0.166666666667,2.70427623009
64,650,1800,6,0,False,0.45408984841,5.52100492141,-0.553841951166,0.166666666667,2.72453909046
65,660,1800,6,0,False,0.45806961335,5.47267154952,-0.554537619259,0.166666666667,2.7484176801
66,670,1800,6,0,False,0.458357262683,5.42723828655,-0.553626523171,0.166666666667,2.7501435761
67,680,1800,6,0,False,0.456243065383,5.3863592793,-0.552195761541,0.166666666667,2.7374583923
68,690,1800,6,0,False,0.456068825227,5.3393965275,-0.554107026257,0.166666666667,2.73641295136
69,700,1800,6,0,False,0.450739972622,5.29103247713,-0.554547257188,0.166666666667,2.70443983573
70,710,1800,6,0,False,0.450638413023,5.24811664614,-0.552835648592,0.166666666667,2.70383047814
71,720,1800,6,0,False,0.449346777736,5.20850310837,-0.551798202578,0.166666666667,2.69608066642
72,730,1800,6,0,False,0.452898934751,5.16171177509,-0.554053173543,0.166666666667,2.7173936085
73,740,1800,6,0,False,0.456590223922,5.11747624117,-0.553250245491,0.166666666667,2.73954134353
74,750,1800,6,0,False,0.457530412964,5.07684318047,-0.552118495153,0.166666666667,2.74518247778
75,760,1800,6,0,False,0.459417165243,5.03294229158,-0.553145113658,0.166666666667,2.75650299146
76,770,1800,6,0,False,0.460184450455,4.98848907323,-0.553318633072,0.166666666667,2.76110670273
77,780,1800,6,0,False,0.461778072929,4.94841178149,-0.551943895184,0.166666666667,2.77066843757
78,790,1800,6,0,False,0.462166525135,4.90209749599,-0.553903304563,0.166666666667,2.77299915081
79,800,1800,6,0,False,0.46502878598,4.86566576332,-0.550798609026,0.166666666667,2.79017271588
80,810,1800,6,0,False,0.468174328351,4.82869739049,-0.550967199504,0.166666666667,2.8090459701
81,820,1800,6,0,False,0.470475554465,4.78961173711,-0.551632362803,0.166666666667,2.82285332679
82,830,1800,6,0,False,0.474385557086,4.7456337912,-0.553169321833,0.166666666667,2.84631334252
83,840,1800,6,0,False,0.476167925814,4.70666036265,-0.551597106338,0.166666666667,2.85700755488
84,850,1800,6,0,False,0.484423419389,4.65907613203,-0.554302269586,0.166666666667,2.90654051633
85,860,1800,6,0,False,0.49340067883,4.611279482,-0.554369003114,0.166666666667,2.96040407298
86,870,1800,6,0,False,0.495306881459,4.56144878557,-0.555008017638,0.166666666667,2.97184128876
87,880,1800,6,0,False,0.496610685248,4.51596958758,-0.553640954084,0.166666666667,2.97966411149
88,890,1800,6,0,False,0.499094047757,4.46447002562,-0.555532307204,0.166666666667,2.99456428654
89,900,1800,6,0,False,0.498945923207,4.41570380401,-0.554673603011,0.166666666667,2.99367553924
90,910,1800,6,0,False,0.499671553913,4.36603457693,-0.554957290544,0.166666666667,2.99802932348
91,920,1800,6,0,False,0.503880421823,4.31730736329,-0.554661348292,0.166666666667,3.02328253094
92,930,1800,6,0,False,0.505477180169,4.2704083134,-0.554087013713,0.166666666667,3.03286308101
93,940,1800,6,0,False,0.510447783912,4.22765106348,-0.552785828879,0.166666666667,3.06268670347
94,950,1800,6,0,False,0.517430124627,4.19218539178,-0.550495112021,0.166666666667,3.10458074776
95,960,1800,6,0,False,0.525547538813,4.1480607855,-0.553215396548,0.166666666667,3.15328523288
96,970,1800,6,0,False,0.532216629141,4.10221110167,-0.553757345641,0.166666666667,3.19329977485
97,980,1800,6,0,False,0.542079048919,4.05893595273,-0.552948531655,0.166666666667,3.25247429351
98,990,1800,6,0,False,0.547496654485,4.00931569806,-0.554941905408,0.166666666667,3.28497992691
99,1000,1800,6,0,False,0.555617909909,3.96804284948,-0.552319490442,0.166666666667,3.33370745945
100,1010,1800,6,0,False,0.565676842423,3.92559260993,-0.552689378728,0.166666666667,3.39406105454
101,1020,1800,6,0,False,0.575670733766,3.88045311409,-0.553534233505,0.166666666667,3.4540244026
102,1030,1800,6,0,False,0.5876314207,3.8347549744,-0.553709736649,0.166666666667,3.5257885242
103,1040,1800,6,0,False,0.599476556759,3.78537987532,-0.554864887506,0.166666666667,3.59685934056
104,1050,1800,6,0,False,0.611715396408,3.74091051264,-0.553323704964,0.166666666667,3.67029237845
105,1060,1800,6,0,False,0.623307029557,3.69356304573,-0.554227888075,0.166666666667,3.73984217734
106,1070,1800,6,0,False,0.631952975922,3.65340804954,-0.551968306759,0.166666666667,3.79171785553
107,1080,1800,6,0,False,0.639317390848,3.61141936205,-0.55254437787,0.166666666667,3.83590434509
108,1090,1800,6,0,False,0.648335650935,3.56608234559,-0.553596286438,0.166666666667,3.89001390561
109,1100,1800,6,0,False,0.660342791777,3.51896396695,-0.554155917872,0.166666666667,3.96205675066
110,1110,1800,6,0,False,0.675119543073,3.47283033511,-0.553846550541,0.166666666667,4.05071725844
111,1120,1800,6,0,False,0.685636179935,3.42318453472,-0.554949930833,0.166666666667,4.11381707961
112,1130,1800,6,0,False,0.696866054683,3.37483525156,-0.554542617931,0.166666666667,4.1811963281
113,1140,1800,6,0,False,0.707562757534,3.32966048719,-0.553545313439,0.166666666667,4.2453765452
