,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
19,200,3001,10,1,False,0.00192865938423,5.89549434093,-0.427105731486,0.1,0.0192865938423
20,210,3001,10,1,False,0.00247866816093,5.86934898719,-0.547567047778,0.1,0.0247866816093
21,220,3001,10,1,False,0.00334951665262,5.99211690124,-0.500784564967,0.1,0.0334951665262
22,230,3001,10,1,False,0.00262588140641,6.08443853978,-0.510349544511,0.1,0.0262588140641
23,240,3001,10,1,False,0.00343221247244,5.80730789051,-0.626416403837,0.1,0.0343221247244
24,250,3001,10,1,False,0.0023646065657,5.98134401858,-0.484678180514,0.1,0.023646065657
25,260,3001,10,1,False,0.00140972571978,0.158695298762,-0.483636694762,0.1,0.0140972571978
26,270,3001,10,1,False,0.00337360147111,0.157014463327,-0.539881292679,0.1,0.0337360147111
27,280,3001,10,1,False,0.003800963452,0.195129216193,-0.527379139894,0.1,0.03800963452
28,290,3001,10,1,False,0.00405609375464,0.0544051474046,-0.583563012723,0.1,0.0405609375464
29,300,3001,10,1,False,0.00360611463567,0.0920526120299,-0.527525942825,0.1,0.0360611463567
30,310,3001,10,1,False,0.00325109053155,0.138890240862,-0.524638767589,0.1,0.0325109053155
31,320,3001,10,1,False,0.00266764980848,0.883470666559,-0.305436403116,0.1,0.0266764980848
32,330,3001,10,1,False,0.00499997812616,0.872471620496,-0.542808694885,0.1,0.0499997812616
33,340,3001,10,1,False,0.0039080831656,1.08396811467,-0.472909659417,0.1,0.039080831656
34,350,3001,10,1,False,0.0052868138006,1.21251656121,-0.498968557127,0.1,0.052868138006
35,360,3001,10,1,False,0.00262676714795,1.48819313793,-0.452746891835,0.1,0.0262676714795
36,370,3001,10,1,False,0.00123355630416,1.27649103714,-0.605861419113,0.1,0.0123355630416
37,380,3001,10,1,False,0.000904286403678,0.300880281663,-0.217531870152,0.1,0.00904286403678
38,390,3001,10,1,False,0.00274878842168,1.68864381054,-0.10337447193,0.1,0.0274878842168
39,400,3001,10,1,False,0.0027363537524,1.85166210515,-0.488139534978,0.1,0.027363537524
40,410,3001,10,1,False,0.00148685020408,1.3366876658,-0.072818703483,0.1,0.0148685020408
41,420,3001,10,1,False,0.00175401155276,2.03999737444,-0.318401981266,0.1,0.0175401155276
42,430,3001,10,1,False,0.00173436473928,2.9288619415,-0.260108203265,0.1,0.0173436473928
43,440,3001,10,1,False,0.00207920104716,4.68234876605,-0.616797640754,0.1,0.0207920104716
44,450,3001,10,1,False,0.00302340870731,5.05344564571,-0.422769719564,0.1,0.0302340870731
45,460,3001,10,1,False,0.00254467053275,5.2759532273,-0.469450424284,0.1,0.0254467053275
46,470,3001,10,1,False,0.00151111555392,0.331046429224,-0.207885937451,0.1,0.0151111555392
47,480,3001,10,1,False,0.00225324136575,6.00585701327,-0.0131959799545,0.1,0.0225324136575
48,490,3001,10,1,False,0.00415390436978,0.146867650501,-0.495053444454,0.1,0.0415390436978
49,500,3001,10,1,False,0.00216336965795,5.8611770886,-0.000787048983385,0.1,0.0216336965795
50,510,3001,10,1,False,0.000953506371663,0.446517424676,-0.355463152687,0.1,0.00953506371663
51,520,3001,10,1,False,0.0012375247081,0.882711310923,-0.402318891797,0.1,0.012375247081
52,530,3001,10,1,False,0.00104968860323,0.50232482095,-0.0305366521783,0.1,0.0104968860323
53,540,3001,10,1,False,0.00108459847673,1.71103120895,-0.159626931767,0.1,0.0108459847673
54,550,3001,10,1,False,0.00322742886293,2.35511634831,-0.337007928444,0.1,0.0322742886293
55,560,3001,10,1,False,0.00425213101328,2.2796484519,-0.563062181546,0.1,0.0425213101328
56,570,3001,10,1,False,0.00481629133492,2.36423188541,-0.512780573323,0.1,0.0481629133492
57,580,3001,10,1,False,0.00523700944827,2.37825604472,-0.534947423067,0.1,0.0523700944827
58,590,3001,10,1,False,0.00446788985259,2.55856370706,-0.482707919915,0.1,0.0446788985259
59,600,3001,10,1,False,0.00368390409267,2.68568595146,-0.499416611743,0.1,0.0368390409267
60,610,3001,10,1,False,0.00306514830855,2.71560551024,-0.529953736045,0.1,0.0306514830855
61,620,3001,10,1,False,0.00314520774519,3.39420486941,-0.326164966507,0.1,0.0314520774519
62,630,3001,10,1,False,0.00407620222833,3.29744508499,-0.569751225443,0.1,0.0407620222833
63,640,3001,10,1,False,0.00265839081191,3.16099417766,-0.582220559457,0.1,0.0265839081191
64,650,3001,10,1,False,0.00246071922803,4.88076617927,-0.627389464762,0.1,0.0246071922803
65,660,3001,10,1,False,0.00330220280568,5.01037704928,-0.498634786947,0.1,0.0330220280568
66,670,3001,10,1,False,0.00197018609907,5.3701892926,-0.426314892628,0.1,0.0197018609907
67,680,3001,10,1,False,0.000857149693385,4.6990793587,-0.121870115745,0.1,0.00857149693385
68,690,3001,10,1,False,0.00105608567937,1.23224290363,-0.371854975061,0.1,0.0105608567937
69,700,3001,10,1,False,0.00113698169914,1.39502700856,-0.488213107836,0.1,0.0113698169914
70,710,3001,10,1,False,0.00121959222804,5.0241305513,-0.0275552704722,0.1,0.0121959222804
71,720,3001,10,1,False,0.00159971025,4.56187404042,-0.0562568778025,0.1,0.0159971025
72,730,3001,10,1,False,0.00151221599194,5.33786530847,-0.295568395958,0.1,0.0151221599194
73,740,3001,10,1,False,0.00181202826827,4.66156388899,-0.123501069042,0.1,0.0181202826827
74,750,3001,10,1,False,0.00270996314507,3.18498151867,-0.374916744636,0.1,0.0270996314507
75,760,3001,10,1,False,0.00306240323422,3.65305121599,-0.392304810408,0.1,0.0306240323422
76,770,3001,10,1,False,0.00409926775638,3.18417445281,-0.0583366913993,0.1,0.0409926775638
77,780,3001,10,1,False,0.00399004830749,2.8323521041,-0.0215629625449,0.1,0.0399004830749
78,790,3001,10,1,False,0.00298474058009,2.21441537459,-0.105165260916,0.1,0.0298474058009
79,800,3001,10,1,False,0.00267158259009,1.76014608208,-0.0537476191474,0.1,0.0267158259009
80,810,3001,10,1,False,0.00332787825483,0.856895636538,-0.194799208343,0.1,0.0332787825483
81,820,3001,10,1,False,0.00121380209743,0.931569241613,-0.515893837742,0.1,0.0121380209743
82,830,3001,10,1,False,0.00144702252114,4.73359877081,-0.601547500325,0.1,0.0144702252114
83,840,3001,10,1,False,0.00304045463947,5.76015272037,-0.216851808007,0.1,0.0304045463947
84,850,3001,10,1,False,0.00177905013082,5.80563077861,-0.525065889287,0.1,0.0177905013082
85,860,3001,10,1,False,0.000396327857811,0.0741162157716,-0.455006054956,0.1,0.00396327857811
86,870,3001,10,1,False,0.000897489261104,2.51597119222,-0.400540407857,0.1,0.00897489261104
87,880,3001,10,1,False,0.00357235030466,2.50787349494,-0.541897209284,0.1,0.0357235030466
88,890,3001,10,1,False,0.0041911114357,2.58820913233,-0.514115057828,0.1,0.041911114357
89,900,3001,10,1,False,0.00603377668031,3.11885986055,-0.372644399716,0.1,0.0603377668031
90,910,3001,10,1,False,0.00550285518782,3.05432927795,-0.559626123078,0.1,0.0550285518782
91,920,3001,10,1,False,0.00567047234123,2.96858204674,-0.566291529815,0.1,0.0567047234123
92,930,3001,10,1,False,0.00562436874958,3.12940652711,-0.488828742049,0.1,0.0562436874958
93,940,3001,10,1,False,0.00660284936154,3.33771760464,-0.473910387571,0.1,0.0660284936154
94,950,3001,10,1,False,0.00668856110642,3.81612416439,-0.389057389301,0.1,0.0668856110642
95,960,3001,10,1,False,0.00791942004071,3.62963356527,-0.597940992268,0.1,0.0791942004071
96,970,3001,10,1,False,0.00879125565806,3.51507960202,-0.575341431593,0.1,0.0879125565806
97,980,3001,10,1,False,0.00749973973142,3.54625542393,-0.529559069349,0.1,0.0749973973142
98,990,3001,10,1,False,0.00605926678849,3.54393570279,-0.540082004543,0.1,0.0605926678849
99,1000,3001,10,1,False,0.00691158408893,3.49259492759,-0.555482422873,0.1,0.0691158408893
100,1010,3001,10,1,False,0.00407634114848,3.35269469784,-0.583304196054,0.1,0.0407634114848
101,1020,3001,10,1,False,0.00553961806737,3.17840565411,-0.594107760594,0.1,0.0553961806737
102,1030,3001,10,1,False,0.00529681792904,3.46772965661,-0.448459426577,0.1,0.0529681792904
103,1040,3001,10,1,False,0.00352824505042,3.51464230586,-0.524615199228,0.1,0.0352824505042
104,1050,3001,10,1,False,0.00268146202448,3.14351554953,-0.0276276210603,0.1,0.0268146202448
105,1060,3001,10,1,False,0.00379635498857,3.60615432833,-0.394010983779,0.1,0.0379635498857
106,1070,3001,10,1,False,0.00223611940486,3.4749668983,-0.580566989297,0.1,0.0223611940486
107,1080,3001,10,1,False,0.00410292204154,3.4494117525,-0.547381628486,0.1,0.0410292204154
108,1090,3001,10,1,False,0.00560399716615,2.91394846548,-0.079255464812,0.1,0.0560399716615
109,1100,3001,10,1,False,0.00487463466855,3.07337939483,-0.489266539014,0.1,0.0487463466855
110,1110,3001,10,1,False,0.00220246273572,3.60287979995,-0.373005784374,0.1,0.0220246273572
111,1120,3001,10,1,False,0.00218882056361,1.37523788706,-0.610869058773,0.1,0.0218882056361
112,1130,3001,10,1,False,0.00495859420645,1.60655352841,-0.466683290701,0.1,0.0495859420645
113,1140,3001,10,1,False,0.00591853360805,1.54140669379,-0.559819724356,0.1,0.0591853360805
0,10,1800,6,0,False,5.47633769491e-05,3.01831237573,-0.219440974788,0.166666666667,0.000328580261695
1,20,1800,6,0,False,6.47807012239e-05,2.35083601874,-0.120728593894,0.166666666667,0.000388684207343
2,30,1800,6,0,False,0.000432900597225,5.02615901078,-0.327194267593,0.166666666667,0.00259740358335
3,40,1800,6,0,False,3.17792198734e-05,0.479206683686,-0.0828648532036,0.166666666667,0.000190675319241
4,50,1800,6,0,False,9.66937011861e-05,0.558874403627,-0.514324890284,0.166666666667,0.000580162207116
5,60,1800,6,0,False,0.000841441931272,0.300300336719,-0.620586681555,0.166666666667,0.00504865158763
6,70,1800,6,0,False,0.00174955332211,6.12509661507,-0.594395115137,0.166666666667,0.0104973199326
7,80,1800,6,0,False,0.00148897030184,5.92708606555,-0.601560091425,0.166666666667,0.00893382181106
8,90,1800,6,0,False,0.00173752249994,6.00775646279,-0.514009889919,0.166666666667,0.0104251349996
9,100,1800,6,0,False,0.00191734978881,5.55007377043,-0.054819970337,0.166666666667,0.0115040987328
10,110,1800,6,0,False,0.00192001239718,5.5039767137,-0.553835060132,0.166666666667,0.0115200743831
11,120,1800,6,0,False,0.0023627821811,6.19105324174,-0.323501785359,0.166666666667,0.0141766930866
12,130,1800,6,0,False,0.0027479132637,5.94312921343,-0.617240873252,0.166666666667,0.0164874795822
13,140,1800,6,0,False,0.00353592765993,6.02048206047,-0.515052129056,0.166666666667,0.0212155659596
14,150,1800,6,0,False,0.00310906283781,0.00656555778187,-0.543725240913,0.166666666667,0.0186543770269
15,160,1800,6,0,False,0.00314604173021,0.115476421072,-0.505137885853,0.166666666667,0.0188762503813
16,170,1800,6,0,False,0.00362495428092,6.22151248339,-0.506041031215,0.166666666667,0.0217497256855
17,180,1800,6,0,False,0.00381871860476,6.27319016536,-0.523118220049,0.166666666667,0.0229123116286
18,190,1800,6,0,False,0.00472857285708,0.0185450379579,-0.619352368807,0.166666666667,0.0283714371425
19,200,1800,6,0,False,0.00435445610888,0.10556446607,-0.512015283046,0.166666666667,0.0261267366533
20,210,1800,6,0,False,0.00455581587462,0.320377170873,-0.471867841123,0.166666666667,0.0273348952477
21,220,1800,6,0,False,0.00475033399372,0.300780477025,-0.545509725597,0.166666666667,0.0285020039623
22,230,1800,6,0,False,0.00503871731237,0.233100397434,-0.560615566738,0.166666666667,0.0302323038742
23,240,1800,6,0,False,0.0047203133418,0.158450138948,-0.562805313019,0.166666666667,0.0283218800508
24,250,1800,6,0,False,0.00423826385945,0.204705561151,-0.524821673196,0.166666666667,0.0254295831567
25,260,1800,6,0,False,0.00342296618557,0.221160333318,-0.534183823518,0.166666666667,0.0205377971134
26,270,1800,6,0,False,0.00210473368277,0.541827931635,-0.438612545542,0.166666666667,0.0126284020966
27,280,1800,6,0,False,0.00126695804112,6.25129383158,-0.002308691371,0.166666666667,0.0076017482467
28,290,1800,6,0,False,0.000949395066768,5.88135380854,-0.0272547978019,0.166666666667,0.00569637040061
29,300,1800,6,0,False,0.00045778178303,1.87728524905,-0.540631418315,0.166666666667,0.00274669069818
30,310,1800,6,0,False,0.00129794780387,3.90211281634,-0.531553432352,0.166666666667,0.00778768682322
31,320,1800,6,0,False,0.00162650085748,3.6353808161,-0.623149571897,0.166666666667,0.00975900514486
32,330,1800,6,0,False,0.0026005019106,3.44509539195,-0.599133171715,0.166666666667,0.0156030114636
33,340,1800,6,0,False,0.00213154015234,3.41255692795,-0.549575502599,0.166666666667,0.012789240914
34,350,1800,6,0,False,0.00373281057657,4.00095655548,-0.354502047931,0.166666666667,0.0223968634594
35,360,1800,6,0,False,0.00554306164548,3.98977561799,-0.542865837763,0.166666666667,0.0332583698729
36,370,1800,6,0,False,0.00544232088842,4.0413925579,-0.523137302731,0.166666666667,0.0326539253305
37,380,1800,6,0,False,0.00486327995319,4.21076004117,-0.486144878536,0.166666666667,0.0291796797191
38,390,1800,6,0,False,0.00481184277185,4.0846817459,-0.578961907274,0.166666666667,0.0288710566311
39,400,1800,6,0,False,0.00624735151258,3.89599203412,-0.598631863885,0.166666666667,0.0374841090755
40,410,1800,6,0,False,0.00638754685753,3.79881415858,-0.569882572644,0.166666666667,0.0383252811452
41,420,1800,6,0,False,0.00475732764103,4.00664187186,-0.474062240928,0.166666666667,0.0285439658462
42,430,1800,6,0,False,0.00408052456012,3.99044114153,-0.544442852195,0.166666666667,0.0244831473607
43,440,1800,6,0,False,0.00413231643968,3.88168585696,-0.573519722957,0.166666666667,0.0247938986381
44,450,1800,6,0,False,0.00316659356392,4.00120979894,-0.501803688849,0.166666666667,0.0189995613835
45,460,1800,6,0,False,0.0039483870586,3.73291703868,-0.623639899118,0.166666666667,0.0236903223516
46,470,1800,6,0,False,0.00105390024173,3.1072059563,-0.107607645903,0.166666666667,0.00632340145037
47,480,1800,6,0,False,0.000982529507189,1.24840001308,-0.494995821504,0.166666666667,0.00589517704314
48,490,1800,6,0,False,0.00255500941038,0.711233189006,-0.079790646762,0.166666666667,0.0153300564623
49,500,1800,6,0,False,0.00302196477512,0.466137601187,-0.616352292466,0.166666666667,0.0181317886507
50,510,1800,6,0,False,0.00461619764046,0.437455785348,-0.548363900847,0.166666666667,0.0276971858428
51,520,1800,6,0,False,0.00433666069408,0.489648087239,-0.522956547435,0.166666666667,0.0260199641645
52,530,1800,6,0,False,0.00527872296896,0.339726249796,-0.586452576966,0.166666666667,0.0316723378138
53,540,1800,6,0,False,0.00523541842662,0.487281118634,-0.49299751346,0.166666666667,0.0314125105597
54,550,1800,6,0,False,0.00519413276348,0.572724930899,-0.512510277363,0.166666666667,0.0311647965809
55,560,1800,6,0,False,0.00466148213217,0.57941654835,-0.537251009031,0.166666666667,0.027968892793
56,570,1800,6,0,False,0.00377328591833,0.327569636374,-0.618473283503,0.166666666667,0.02263971551
57,580,1800,6,0,False,0.00349362104942,0.127674573877,-0.602152128637,0.166666666667,0.0209617262965
58,590,1800,6,0,False,0.00244851013571,0.398153632894,-0.454379740178,0.166666666667,0.0146910608143
59,600,1800,6,0,False,0.0025201654473,6.17039221759,-0.610906601563,0.166666666667,0.0151209926838
60,610,1800,6,0,False,0.00235754499648,5.73403780344,-0.04811949412,0.166666666667,0.0141452699789
61,620,1800,6,0,False,0.00174918649202,0.061533384262,-0.436467471576,0.166666666667,0.0104951189521
62,630,1800,6,0,False,0.00182706901081,6.13265281361,-0.517010414977,0.166666666667,0.0109624140649
63,640,1800,6,0,False,0.00235075354769,5.61927453612,-0.0723172544441,0.166666666667,0.0141045212862
64,650,1800,6,0,False,0.00111699509094,3.78089910886,-0.488577385617,0.166666666667,0.00670197054561
65,660,1800,6,0,False,0.00206396648935,3.4989095486,-0.627942875744,0.166666666667,0.0123837989361
66,670,1800,6,0,False,0.00180320612778,3.66993607882,-0.485623673563,0.166666666667,0.0108192367667
67,680,1800,6,0,False,0.00300870710397,3.04755881196,-0.106560296871,0.166666666667,0.0180522426238
68,690,1800,6,0,False,0.00340272512167,3.03111981458,-0.544517705993,0.166666666667,0.02041635073
69,700,1800,6,0,False,0.00419479867167,2.88391244808,-0.58559980077,0.166666666667,0.02516879203
70,710,1800,6,0,False,0.00551951664071,2.54392985262,-0.0178433943601,0.166666666667,0.0331170998443
71,720,1800,6,0,False,0.00634474129782,2.6342390909,-0.510981758702,0.166666666667,0.0380684477869
72,730,1800,6,0,False,0.00709425413877,2.63140478832,-0.540243665068,0.166666666667,0.0425655248326
73,740,1800,6,0,False,0.00628831572278,2.65472201823,-0.532027918836,0.166666666667,0.0377298943367
74,750,1800,6,0,False,0.00541682071071,2.61691625833,-0.551230272411,0.166666666667,0.0325009242642
75,760,1800,6,0,False,0.00505623049195,2.57506745151,-0.552500433058,0.166666666667,0.0303373829517
76,770,1800,6,0,False,0.00358795363806,2.26165672973,-0.00949559404743,0.166666666667,0.0215277218283
77,780,1800,6,0,False,0.0037737812436,2.16218385116,-0.570603569108,0.166666666667,0.0226426874616
78,790,1800,6,0,False,0.00406904070538,2.00898583563,-0.587481818667,0.166666666667,0.0244142442323
79,800,1800,6,0,False,0.0035987955431,2.35747313281,-0.429872729386,0.166666666667,0.0215927732586
80,810,1800,6,0,False,0.00307194310395,1.95256914585,-0.0382390510189,0.166666666667,0.0184316586237
81,820,1800,6,0,False,0.00305085820612,1.90071581739,-0.55564344623,0.166666666667,0.0183051492367
82,830,1800,6,0,False,0.00231963229016,2.49802851604,-0.351701924056,0.166666666667,0.013917793741
83,840,1800,6,0,False,0.00411689150845,2.40911765695,-0.56728541283,0.166666666667,0.0247013490507
84,850,1800,6,0,False,0.00577779935959,2.35220827558,-0.557231852095,0.166666666667,0.0346667961576
85,860,1800,6,0,False,0.00695529489364,2.14746970787,-0.603673760677,0.166666666667,0.0417317693618
86,870,1800,6,0,False,0.00563357871327,2.20446960919,-0.521446195529,0.166666666667,0.0338014722796
87,880,1800,6,0,False,0.00567843604009,1.99000313662,-0.606729872122,0.166666666667,0.0340706162405
88,890,1800,6,0,False,0.00654893168493,2.09752947152,-0.505572848274,0.166666666667,0.0392935901096
89,900,1800,6,0,False,0.00702621582428,2.07338901472,-0.546937190828,0.166666666667,0.0421572949457
90,910,1800,6,0,False,0.00881171098354,2.04008795767,-0.549815078273,0.166666666667,0.0528702659013
91,920,1800,6,0,False,0.0090280254666,2.07350715074,-0.52885429351,0.166666666667,0.0541681527996
92,930,1800,6,0,False,0.0073544477741,2.00594402477,-0.560578824673,0.166666666667,0.0441266866446
93,940,1800,6,0,False,0.00654950766194,2.01842420475,-0.535432478482,0.166666666667,0.0392970459716
94,950,1800,6,0,False,0.00630412981049,1.99877162459,-0.545527282798,0.166666666667,0.0378247788629
95,960,1800,6,0,False,0.00556357409808,1.91017771626,-0.56718583981,0.166666666667,0.0333814445885
96,970,1800,6,0,False,0.00422943459254,1.96830412036,-0.521092294245,0.166666666667,0.0253766075553
97,980,1800,6,0,False,0.00505250614276,1.78130798623,-0.598099810778,0.166666666667,0.0303150368565
98,990,1800,6,0,False,0.0045638844143,1.84208060723,-0.520260960685,0.166666666667,0.0273833064858
99,1000,1800,6,0,False,0.00363683882226,1.57233152878,-0.624097414973,0.166666666667,0.0218210329336
100,1010,1800,6,0,False,0.00227968365303,1.58591526353,-0.535085786524,0.166666666667,0.0136781019182
101,1020,1800,6,0,False,0.00266567896393,2.16229840194,-0.358277139326,0.166666666667,0.0159940737836
102,1030,1800,6,0,False,0.00334530994229,2.15694742403,-0.541034301941,0.166666666667,0.0200718596537
103,1040,1800,6,0,False,0.00273240183431,1.82231834348,-0.0161615380495,0.166666666667,0.0163944110059
104,1050,1800,6,0,False,0.00334498348328,1.77425654137,-0.554452303099,0.166666666667,0.0200699008997
105,1060,1800,6,0,False,0.00314972431519,1.74903814482,-0.547275835587,0.166666666667,0.0188983458912
106,1070,1800,6,0,False,0.00261547848474,2.09590098315,-0.430383068184,0.166666666667,0.0156928709084
107,1080,1800,6,0,False,0.00209428583814,1.68923691685,-0.0387919962508,0.166666666667,0.0125657150288
108,1090,1800,6,0,False,0.00141889251516,1.77188456417,-0.513388718489,0.166666666667,0.00851335509097
109,1100,1800,6,0,False,0.00208361217733,2.15766755823,-0.418155940652,0.166666666667,0.012501673064
110,1110,1800,6,0,False,0.00327249853465,2.33285687127,-0.484315896771,0.166666666667,0.0196349912079
111,1120,1800,6,0,False,0.00425458738032,2.06279491846,-0.624195707349,0.166666666667,0.0255275242819
112,1130,1800,6,0,False,0.00319311478138,2.68432595154,-0.344093509905,0.166666666667,0.0191586886883
113,1140,1800,6,0,False,0.00367387554444,2.68589163588,-0.538861368413,0.166666666667,0.0220432532666
